X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
9199,405,31,29,146,8404,3.03,115160372398.40198,40.619150116908074,19.014584210936523,3493.613584973002
77253,653,23,18,389,8074,1.9,1993875556532.3357,29.844421587079264,28.34822938134294,12395.94599456231
37191,487,8,7,466,9591,2.33,225993638593.8783,27.77392923107635,12.2504943393064,6830.977637457039
11211,119,5,10,471,2404,2.07,1120535004137.253,25.123877546850228,20.92696557180819,605.540767230282
64069,51,10,8,509,7020,1.78,1425059980870.6443,10.54259086152268,23.537181135511855,12031.898357424174
89896,45,22,24,366,9993,3.37,1144677381417.448,46.78907817472594,30.21837844122544,9964.950457446545
57746,164,16,14,326,3914,2.99,671470142329.4431,21.659775846241395,11.927814240322384,7922.711791380018
22542,968,12,18,24,8512,1.44,1725322261452.9731,43.67588322968206,24.96049037530707,72813.99197473157
32312,839,17,5,84,5138,2.39,917803758425.5992,39.63337014585979,9.099715370612817,19868.39112764016
46242,65,6,14,43,3881,2.99,671332550059.4637,14.576421639446497,21.614298308145877,40823.32221376226
94783,923,9,22,414,2058,2.45,1559834032070.722,22.5292524616345,23.479724824779762,3615.6432031292475
88893,239,10,25,384,1396,2.23,377126149189.3422,29.38615154822681,28.158149208124463,2663.827409796309
56388,844,20,22,490,6441,1.18,489517192385.7518,20.48640598071914,15.77197032793692,14363.652970239122
28691,230,14,26,249,5823,1.27,580262555353.5969,26.08439283264093,24.72064183212927,9772.913367971507
78960,623,14,22,46,9324,1.61,926273857281.3551,21.297194980657576,10.224686800341818,254306.98060179388
85388,614,26,10,330,5182,2.28,138638983221.15353,35.42876542841222,13.341308851826984,11776.633711966055
23601,186,29,26,247,4422,3.47,1984373739006.0918,24.42643427056221,26.56382558925265,2705.1466566990093
19020,621,17,15,353,7401,3.01,1240286810462.3967,23.85186922387309,29.423669775023818,2683.0212525040083
9155,109,30,6,501,3328,1.28,1944366936400.4075,20.862878652684135,8.389975127617545,1428.4606020883828
70119,203,27,9,512,6668,2.79,1634161203519.5332,42.06102847623311,11.994260412868607,5286.519742429136
82051,320,25,10,69,1575,3.03,355188993298.206,35.83738001740873,13.043887531260365,13678.163660933726
37777,576,16,23,467,2507,2.04,497229304703.1945,38.83859254987912,20.46532114062105,1787.7500479462526
20710,843,4,17,484,7643,1.83,165453629568.17007,25.754640953779713,11.700279456886099,4088.5148348715543
25532,819,2,1,190,1035,2.46,1684201907174.5425,43.57891899794303,31.425532251255113,805.6760889129398
19601,910,16,14,313,5515,2.3,1227569466780.0994,26.654979462697238,17.30869073757443,3799.087706381789
64227,451,1,4,294,2345,1.66,508623595455.2132,17.05988587390845,11.4276238452817,11987.013177255574
5967,38,3,31,380,5789,1.99,1943161119398.0952,30.42651144274828,26.581607213967928,771.0268186882893
85289,191,23,28,101,4437,2.36,1499804052322.917,27.79637638834677,21.483474943090695,36264.85026978295
21022,271,11,2,80,6672,2.45,1440485768319.706,13.669588033368019,29.938458082259864,15686.684327900073
44463,994,16,3,104,4050,2.33,607288402356.8682,36.50693063640482,30.454318916691385,11744.74700526078
75671,454,26,28,69,2758,3.12,695409898065.2361,42.47983053252117,28.541279559836077,15071.317991086144
6722,1020,32,7,133,6249,1.08,1369159799114.4365,24.246335273043474,21.544173996708416,7039.065837819568
28413,567,18,30,376,7585,1.83,1227748131957.8867,40.36853351203287,13.34241777727836,5474.4106337058965
93772,757,15,23,491,3383,2.87,1329838731956.8672,33.43409959743036,18.285971958176013,4475.930258077474
82050,101,9,14,244,1396,2.63,1769763286077.8423,20.91994327602435,19.581132270113578,4607.950924897375
86867,911,12,12,282,1747,3.3,404761754023.1639,23.75907331158372,31.412580968490133,2642.2670248761438
84596,247,29,19,334,8651,2.47,321033492927.71533,47.84501612515988,14.062665669879534,11510.509550474088
67732,135,27,29,37,3552,2.6,1172803002105.6318,18.631589860915525,18.433439806299162,56657.66714188792
13297,758,18,18,453,9456,2.76,1050295909273.3235,16.076755425145663,21.496255600222725,2178.277638308075
69323,85,5,15,262,8192,1.47,865452785743.8986,13.026853146171792,17.387261694716265,44576.48857005213
24816,837,24,29,488,5729,2.88,1818954238891.586,45.02343051022017,10.894898844077423,1683.075106910379
41695,361,29,29,388,3344,1.75,1160922487023.8418,36.88482703996528,29.370600539838765,3552.9890767993393
20702,879,29,1,484,7287,2.06,1177777610322.7625,14.666605431398878,27.229095889066684,3069.6122917672396
26242,234,28,25,435,4125,1.04,796215702673.0675,40.62627258263515,14.155894421929052,3817.584007142993
56841,319,26,26,329,8794,3.11,753736488399.7421,35.17652291651228,18.73943760246696,9495.990577825363
68712,76,8,3,35,6470,3.38,1976448446001.5286,49.44857569844471,25.646199809588612,49425.38822508362
86663,860,3,25,415,4304,1.15,1283838257663.3127,30.456679775838495,31.365693958165778,15136.260111291816
93764,229,2,15,491,9635,2.59,1667719785647.6362,30.65677890361194,12.020285779727887,18390.335524480495
54574,247,25,31,199,3912,3.4,950170491151.6042,19.970701616654342,23.31167293881085,6620.525663147667
86744,512,32,4,364,9102,2.52,464523179614.58856,17.636952611802972,27.621230956174372,20703.865893516315
29482,340,19,15,65,7354,2.99,717197886997.309,39.341326655157204,8.621685035798212,20731.49771390904
10171,927,8,10,105,885,1.3,757641807549.7728,24.90645983360052,27.463679468955515,1350.646320442113
99932,466,2,6,119,327,1.61,1173333797364.1653,38.97507757469948,26.957643721290594,2107.3074482727416
4696,363,19,13,209,5047,1.86,393769799028.99023,40.97765633294312,30.16357684573198,754.0218420309579
21058,727,1,7,398,7577,3.45,835334430260.727,46.13162597581511,10.026164582226192,1740.3048044260956
21313,58,30,26,384,927,2.95,291096633679.7542,27.097530889445146,10.982893368108979,444.98707608982386
20149,197,27,30,89,478,3.21,1043407738154.7571,13.833649398120581,20.448403435623074,1004.3755229040775
54521,349,22,22,284,6356,2.22,1900106410780.4011,10.868875357505704,28.91900406317677,12484.885161817192
46740,305,13,1,30,9420,2.79,743973982302.7332,21.675242890653976,28.988253682603276,123702.33335482428
5956,414,23,22,344,6182,2.83,194453655811.8949,47.29907955604723,24.801530131910308,505.8034514146124
76731,396,32,11,298,8582,2.42,1256644988058.3523,39.91198442210815,18.769808545503956,15945.00946141588
83612,134,20,14,407,3648,3.19,1305986372342.2292,32.36595646672125,13.547219480415063,5042.177530080702
67641,991,17,6,213,7788,1.4,1011182447166.9275,19.584641741106136,19.392328531364534,51907.215405614494
64811,534,3,5,499,159,1.14,854033217949.2521,38.5133597099009,13.209542516351167,332.12133871662
53160,876,9,19,449,5531,1.76,1796062741121.5183,39.63390079069265,26.552472611989508,6617.9677550861
52313,404,5,26,359,2770,1.22,1883030648201.8906,19.21783959931949,18.116170337654765,9943.012346155158
64232,647,6,19,210,3439,1.15,1379007007128.3372,38.325010004009826,20.944690507584223,12812.940029495143
16417,957,4,27,425,2889,2.05,1052327451612.9796,14.80932977825491,24.342402526420646,1603.597295299333
25729,276,17,26,51,3754,1.5,228340633990.3532,14.067280113075121,20.634223354887297,31749.52140462757
31099,848,30,13,420,5648,2.98,671972491667.0405,12.209313749505357,26.127387622007994,3015.73467091626
99134,200,21,7,220,5202,2.45,641674314848.9988,42.40794261900801,26.86549715753621,12273.63538005015
30961,659,21,8,323,7618,1.9,210660742822.32263,20.824453759895796,13.825626038336054,9251.322354781678
13602,684,21,14,154,2762,1.72,1702389883665.9995,34.16704387255723,15.155362024474687,3016.190017329686
10256,449,16,19,279,301,2.41,1747390452085.1616,15.779319533692927,9.423708653517453,178.3413888046708
87120,387,31,19,72,7187,2.09,1833504678551.5198,27.697026686994285,10.14068190053481,108859.8735211315
35681,509,16,23,125,8762,1.14,1509437690061.215,11.108044829942475,27.907426372185096,58855.21157631733
92328,156,22,26,189,8043,2.66,1449976543064.606,44.39806869332013,13.135992257939886,25656.78459050212
88440,568,11,12,511,3126,2.25,1007870368016.1449,31.5899383294439,28.031924663170965,4826.057081484469
65789,737,2,23,221,3456,1.69,1729056081519.6875,45.62041256450366,31.66107752573688,8267.061628463689
44361,927,17,27,240,4073,1.73,1069255674967.219,28.711337791605462,13.827481426984896,10582.718240036806
65503,643,15,9,401,4571,2.13,156318106599.63593,22.653097428248408,19.04895933892461,8118.228881894277
35540,433,18,14,79,4337,3.07,1211329704495.0847,26.032099442055983,20.889473868761467,13254.230506299684
27536,548,29,6,267,3223,2.06,841869423172.56,19.7539941495345,30.627643675269887,3829.7306373229117
85700,562,10,15,451,2407,3.1,1090466102616.6227,45.422489022637485,12.28712387145771,2050.931588664896
64043,713,6,13,464,6103,2.06,937341582743.4473,21.8246607704031,28.063527259443244,7066.933870429742
79532,817,32,7,282,3890,3.07,1043916568811.5177,21.688295278095765,30.986774740430526,6358.258273858
57575,285,21,11,405,6035,3.33,306288180954.21204,35.26474693698181,21.305997728601415,5291.00763982567
3871,152,16,10,367,6621,1.05,127613083426.69395,14.909158240743402,11.65743442986001,2942.096664721652
47002,63,31,1,478,3210,1.16,746356065063.5863,18.767183210475075,16.011309154247076,6439.416026327838
50812,692,5,7,347,8639,1.34,583623862289.01,27.19606790278011,31.01823421618537,13892.133929719803
23626,809,12,18,335,1701,1.31,575109658194.6665,17.304376659004483,12.037356530967145,3598.1643274693265
60979,68,28,23,372,3877,2.14,1880480925829.7146,20.29299622065787,19.7031860970128,6748.754759288704
77057,720,31,3,108,5023,2.91,1656071573008.9004,37.997116800690456,12.556629176385904,23397.81264588029
67668,373,6,9,198,6019,3.4,125404637876.81158,21.193643463229645,29.699006397543346,9532.226975927964
81070,44,14,29,315,3878,2.04,116566499774.93199,35.48784458703905,22.17046234137593,8456.27169559348
90390,214,26,5,229,8613,2.72,1576109857350.381,29.776286178180534,30.160334340872858,23900.594194322406
43998,688,23,23,509,5963,2.59,1971235103389.0688,40.7049787258339,30.70808337931733,2635.8410648560607
64814,296,16,24,157,279,1.98,983892083139.1757,40.028903810419315,19.735246921891886,1121.652821903211
46607,119,25,13,98,4065,2.8,922946553149.873,17.901895179961322,30.49046184261944,13393.988720210906
8812,971,7,16,404,8320,2.48,624066597780.041,47.72960233442409,8.016996946407446,1395.6891559827654
62844,493,2,16,114,9029,2.9,1366604107612.7048,42.08828182161724,12.61054476087025,28787.670419280934
71093,77,6,12,296,3819,1.48,996133881418.8136,31.304623829838572,25.61596180335976,10952.317193065132
3179,423,9,18,449,6430,1.9,418285546438.3385,32.39032051066621,20.635717141460752,511.21039226684604
44798,150,7,11,117,154,2.68,1014611840097.2848,43.15346439735286,31.78284703232695,334.5248138794088
75601,964,2,17,344,6757,1.31,815104922332.3821,29.366096582915247,26.822791149763514,16757.103227326083
9275,562,19,7,393,9725,2.93,1790631234959.7727,29.139485636850054,23.939004517270437,1729.212346433197
51574,478,8,15,86,8098,1.33,1566014559214.7505,35.20738519870156,29.892048122790314,56579.09548000049
48857,763,11,6,388,2164,1.81,1432370140564.509,13.532321717509816,16.09282416020647,4510.9866615713445
21700,973,32,6,353,4283,1.59,721604423988.361,33.28560558646565,12.02189271736627,4139.188311020219
40464,776,25,18,401,3394,1.15,365269225728.4426,18.956320133826047,21.129916640308007,7831.053494512902
43351,637,4,19,387,3955,1.68,1742890069906.0234,14.668171826591045,13.72337692005799,9318.029320940142
94330,998,16,20,281,2851,3.28,751220034272.8867,42.61657216493399,13.577258533072865,5839.930991166396
95319,794,25,19,507,824,1.07,1226617525241.7698,25.272671522909995,15.351218917916952,3141.7819206441272
83534,793,18,2,145,9545,1.04,1222568579043.2542,30.112573265012674,24.203329622074293,100504.61460103943
14869,825,13,3,75,9469,2.76,1863300855116.7144,21.738279051221777,8.566163013788945,26590.492589075893
61315,775,27,14,316,9588,1.92,426274903863.74133,11.236241032819162,28.39972286084701,25787.0944560529
94688,77,5,22,407,8149,1.57,1566126379285.5347,27.69567288425415,22.689122176726638,24913.782093052683
21954,917,27,25,457,9186,2.27,978922097329.7533,40.01043408603881,15.306903875801805,2852.8337022212795
32555,539,2,4,134,2599,1.67,432028822016.23584,40.3332376022113,10.71450889857222,6466.512469804612
64353,589,11,22,278,1429,1.98,1687713353864.3164,46.88183099643243,26.960589514169882,2363.97187307805
83190,1002,1,17,498,5217,2.79,1658264301282.7712,43.61613971658123,18.47440631855691,5438.573111603291
46026,557,13,28,486,2727,1.29,176346578707.97623,49.29333429305909,18.447342703363155,3428.0334953182955
47976,628,30,6,343,2550,3.4,1447936033361.4653,32.865140701177495,19.28553562763963,2310.3358087565944
81578,862,5,28,36,9461,1.11,391687783722.3197,12.037452538161126,17.93478812935372,608288.9712913315
92502,871,18,32,112,7157,3.02,1259684664600.7603,44.53582644416411,20.319079295052028,32471.682758499886
46095,34,14,19,318,7965,2.81,1323224999680.6663,48.081389725232,23.13565619153747,5686.020329676999
15270,59,13,9,16,4394,1.71,1363964645824.3643,28.566919637884073,18.344299564083247,51796.28337077893
31908,412,32,4,411,9756,1.3,328184038648.2637,14.557456274652964,31.347269206537145,14952.891184538566
16523,188,7,7,218,1830,3.13,1236800226914.8728,10.98495249779727,17.542323274447906,1698.027791800369
63433,886,8,4,447,8249,2.7,289740101777.452,34.540407028437315,13.146550197518142,10794.230808237038
48068,945,18,11,143,1223,1.73,1516552955606.6418,36.70494649110113,31.52253937861875,3865.8453041714138
20991,962,7,22,365,7293,1.04,221114801931.57236,10.648611182963075,15.10664250273636,17071.59538007398
11775,542,20,30,147,4721,3.35,1539840965424.5918,47.97043766815755,22.899409061431847,1546.6979942176486
78801,364,17,23,49,1588,2.01,1778635567763.1626,31.68947900523439,27.886395635858797,17969.481396177907
85995,875,16,2,102,364,1.44,667229120649.1063,34.490955295329485,8.094913960648338,5265.286104836701
62250,718,11,10,47,2129,3.28,1578754771121.0808,32.56602451611806,14.787999351832877,17924.761103329703
17673,145,31,6,274,6974,1.9,893290297693.8867,22.677423791992034,20.763643103193385,5647.3109682370805
28056,420,19,8,491,9535,2.16,1615655852918.639,46.023267801829256,18.941166321172005,3544.683490368127
7614,518,27,15,339,3866,2.75,1403879502360.8826,10.15239209974585,9.747136880942376,1393.7813459396064
8415,874,28,13,328,8687,3.05,649366973380.086,39.887737745555924,18.7293528215045,1129.4879426925143
89691,281,1,29,385,7156,1.25,468093951839.97,24.4332381988729,10.542792718001401,40534.22142866084
44884,602,21,31,475,9772,3.25,1838010058649.8765,17.608952036318243,13.996873170218585,10618.223867042741
17964,746,31,28,423,8399,3.33,1694060424198.4346,27.444247722143924,25.97091380307971,2399.896641909178
38726,346,29,22,48,3663,1.65,1353813834876.576,17.921396682054024,12.285720606834246,66613.68289540707
38044,270,8,2,402,8171,2.24,763806074572.4944,44.753229590436455,23.96672708250114,5942.892248077186
58149,265,1,20,403,7949,3.14,1069872828635.747,41.82424196437661,31.350324891941668,4560.199554290788
38544,334,30,1,301,6135,2.22,1159941848691.708,44.279873057486235,13.927596286614314,4872.279987181422
50976,638,9,15,341,8059,2.2,263532907150.94955,43.43483605461171,14.229133628434365,8334.376560085197
33252,1022,19,7,64,3296,2.55,1947244344936.262,42.99254888754918,30.874218424760315,9580.452413017267
4832,684,21,24,301,1285,2.92,274456497188.55142,33.25694569225256,23.96333653490531,143.18139231536716
91811,365,9,26,471,4231,2.66,1471198952475.786,46.07865782767047,26.482494025047583,4982.166537773684
81437,144,21,18,97,3175,2.57,1036323146273.9265,12.365986052841706,26.99632493153371,29835.025381561078
35148,652,25,10,159,512,1.93,1543769587568.9897,21.434988811634895,25.516593497874638,1380.085073263101
62240,393,10,15,452,8774,2.58,595767600421.4578,18.502571103199998,31.443142269272037,8641.504495635225
89454,888,24,5,405,3947,1.26,850709675757.7029,14.84321666654437,14.59388946453123,19628.307169499963
86076,832,23,27,295,8894,2.02,1098452763199.0874,10.254028919808945,20.440866398159635,42276.1324953918
78116,128,11,24,386,8074,1.47,329394893986.28076,26.105778295604424,23.937882284687294,20747.74796749219
54459,989,1,11,107,1181,2.34,1718491002718.5874,38.96003700413541,24.97426719778326,3420.206211692836
39402,878,20,8,239,4455,1.66,1983921293229.5034,35.795446778368714,12.611718844594535,8987.583351911404
58727,47,25,31,232,7762,2.26,893416380704.919,36.041854630599424,29.01217570371505,13500.871320746213
39578,587,26,21,171,8316,2.94,815951206578.1243,45.52484650696796,27.55387709505149,9941.239827678111
91453,985,8,8,292,8489,2.08,1228753178570.8333,48.29411799396398,14.340044477484014,22923.075902932793
